8	7
8	8
8	9
8	9
8	9
8	9
8	9
8	11
8	8
8	10
8	8
8	9
8	8
8	12
8	7
8	8
8	8
8	9
8	8
8	8
8	9
8	9
8	11
8	10
8	9
8	8
8	8
8	8
8	9
8	8
8	9
8	8
8	9
8	5
8	9
8	11
8	10
8	8
8	9
8	7
8	11
8	8
8	11
8	10
8	9
8	10
8	7
8	8
8	9
8	10
8	8
8	9
8	8
8	11
8	10
8	7
8	8
8	6
8	8
8	7
8	9
8	9
8	10
8	8
8	8
8	8
8	7
8	7
8	7
8	9
8	10
8	9
8	9
8	10
8	9
8	8
8	9
8	8
8	9
8	7
8	10
8	9
8	9
8	8
8	8
8	8
8	10
8	9
8	8
8	8
8	10
8	9
8	8
8	5
8	8
8	8
8	10
8	9
8	8
8	10
8	8
8	9
8	9
8	11
8	9
8	8
8	10
8	8
8	8
8	8
8	9
8	7
8	8
8	10
8	9
8	7
8	9
8	7
8	8
8	12
8	8
8	11
8	9
8	8
8	10
8	8
8	9
8	7
8	8
8	6
8	9
8	9
8	8
8	8
8	8
8	8
8	9
8	6
8	9
8	6
8	10
8	7
8	6
8	8
8	10
8	10
8	8
8	10
8	9
8	10
8	9
8	10
8	6
8	8
8	7
8	8
8	10
8	6
8	10
8	11
8	9
8	10
8	9
8	8
8	8
8	8
8	9
8	7
8	9
8	10
8	8
8	10
8	7
8	10
8	9
8	9
8	9
8	10
8	9
8	10
8	7
8	9
8	8
8	9
8	9
8	8
8	6
8	10
8	9
8	9
8	9
8	8
8	7
8	10
8	10
8	9
8	9
8	2
8	7
8	8
8	7
8	8
8	8
8	8
8	8
8	10
8	9
8	8
8	9
8	9
8	9
8	8
8	9
8	11
8	10
8	9
8	7
8	8
8	8
8	4
8	11
8	9
8	10
8	10
8	7
8	7
8	11
8	11
8	7
8	8
8	8
8	8
8	11
8	10
8	9
8	8
8	6
8	6
8	9
8	8
8	8
8	10
8	10
8	9
8	9
8	8
8	9
8	8
8	8
8	9
8	8
8	9
8	8
8	10
8	7
8	9
8	8
8	7
8	9
8	6
8	10
8	8
8	10
8	11
8	11
8	12
8	9
8	9
8	10
8	9
8	9
8	8
8	10
8	9
8	8
8	11
8	9
8	10
8	7
8	8
8	8
8	7
8	8
8	7
8	8
8	5
8	8
8	10
8	8
8	8
8	8
8	7
8	7
8	8
8	9
8	8
8	8
8	9
8	9
8	9
8	9
8	9
8	6
8	11
8	8
8	11
8	8
8	10
8	8
8	7
8	8
8	10
8	9
8	11
8	8
8	8
8	10
8	10
8	8
8	8
8	7
8	11
8	10
8	10
8	8
8	10
8	7
8	9
8	8
8	8
8	9
8	9
8	10
8	6
8	8
8	7
8	8
8	9
8	9
8	8
8	10
8	11
8	8
8	9
8	10
8	8
8	8
8	10
8	7
8	8
8	9
8	6
8	9
8	9
8	10
8	8
8	8
8	10
8	8
8	8
8	10
8	8
8	9
8	10
8	10
8	9
8	10
8	8
8	8
8	9
8	8
8	8
8	9
8	10
8	8
8	10
8	8
8	6
8	8
8	6
8	8
8	7
8	11
8	8
8	9
8	7
8	9
8	8
8	10
8	8
8	8
8	8
8	8
8	6
8	8
8	10
8	10
8	9
8	7
8	9
8	7
8	10
8	10
8	9
8	7
8	10
8	7
8	9
8	8
8	7
8	9
8	8
8	8
8	10
8	10
8	9
8	9
8	8
8	8
8	11
8	8
8	8
8	8
8	11
8	8
8	4
8	9
8	9
8	8
8	8
8	8
8	10
8	9
8	6
8	9
8	10
8	6
8	9
8	9
8	9
8	9
8	9
8	8
8	8
8	7
8	8
8	8
8	10
8	6
8	6
8	8
8	10
8	11
8	10
8	9
8	8
8	11
8	6
8	11
8	9
8	9
8	9
8	8
8	9
8	9
8	10
8	10
8	8
8	8
8	9
8	9
8	7
8	6
8	9
8	9
8	6
8	12
8	7
8	8
8	7
8	5
8	7
8	8
8	10
8	7
8	8
8	8
8	10
8	10
8	10
8	8
8	9
8	9
8	10
8	10
8	10
8	11
8	9
8	9
8	8
8	7
8	9
8	8
8	10
8	8
8	8
8	6
8	11
8	8
8	12
8	9
8	7
8	9
8	9
8	9
8	8
8	10
8	9
8	8
8	8
8	8
8	10
8	8
8	6
8	9
8	8
8	9
8	8
8	8
8	8
8	9
8	10
8	10
8	8
8	7
8	8
8	10
8	7
8	9
8	7
8	9
8	9
8	10
8	9
8	8
8	10
8	11
8	10
8	8
8	6
8	7
8	8
8	7
8	8
8	10
8	9
8	8
8	8
8	8
8	10
8	8
8	8
8	7
8	7
8	8
8	9
8	8
8	9
8	9
8	9
8	8
8	8
8	9
8	8
8	2
8	8
8	10
8	9
8	8
8	9
8	8
8	10
8	9
8	8
8	10
8	8
8	5
8	8
8	10
