8	16
8	16
8	16
8	12
8	20
8	13
8	19
8	16
8	21
8	20
8	20
8	19
8	11
8	14
8	18
8	17
8	9
8	18
8	20
8	17
8	15
8	15
8	14
8	18
8	20
8	14
8	19
8	17
8	15
8	21
8	17
8	16
8	21
8	22
8	16
8	20
8	18
8	17
8	24
8	23
8	19
8	12
8	21
8	16
8	17
8	16
8	17
8	14
8	17
8	23
8	18
8	15
8	9
8	13
8	21
8	23
8	16
8	10
8	21
8	19
8	18
8	16
8	16
8	15
8	16
8	13
8	21
8	19
8	15
8	16
8	14
8	16
8	19
8	18
8	18
8	13
8	8
8	21
8	16
8	17
8	14
8	17
8	20
8	16
8	13
8	17
8	9
8	9
8	11
8	20
8	14
8	19
8	18
8	19
8	16
8	14
8	16
8	19
8	10
8	17
8	22
8	18
8	12
8	15
8	16
8	18
8	20
8	15
8	23
8	16
8	16
8	14
8	19
8	21
8	20
8	17
8	18
8	15
8	17
8	19
8	19
8	15
8	21
8	20
8	20
8	12
8	20
8	16
8	19
8	8
8	14
8	19
8	13
8	21
8	14
8	12
8	13
8	14
8	17
8	10
8	18
8	14
8	15
8	18
8	14
8	21
8	15
8	13
8	12
8	16
8	17
8	16
8	16
8	17
8	19
8	15
8	16
8	20
8	23
8	9
8	14
8	12
8	17
8	19
8	14
8	14
8	20
8	15
8	19
8	13
8	13
8	17
8	19
8	16
8	21
8	14
8	15
8	14
8	7
8	15
8	17
8	17
8	13
8	19
8	11
8	8
8	16
8	16
8	19
8	9
8	10
8	16
8	13
8	12
8	12
8	16
8	18
8	13
8	16
8	15
8	19
8	18
8	22
8	20
8	21
8	15
8	19
8	21
8	16
8	14
8	16
8	13
8	20
8	20
8	19
8	14
8	16
8	17
8	19
8	16
8	18
8	18
8	13
8	23
8	13
8	16
8	19
8	20
8	17
8	14
8	20
8	19
8	14
8	15
8	14
8	16
8	20
8	12
8	8
8	17
8	16
8	17
8	11
8	13
8	14
8	13
8	16
8	17
8	13
8	21
8	12
8	20
8	17
8	21
8	14
8	21
8	17
8	11
8	17
8	20
8	9
8	14
8	12
8	14
8	18
8	21
8	14
8	21
8	19
8	13
8	13
8	18
8	15
8	16
8	10
8	21
8	16
8	11
8	15
8	15
8	18
8	19
8	15
8	13
8	16
8	21
8	9
8	22
8	23
8	14
8	16
8	6
8	14
8	20
8	19
8	15
8	18
8	18
8	13
8	22
8	18
8	16
8	16
8	8
8	16
8	17
8	14
8	17
8	17
8	13
8	17
8	15
8	22
8	13
8	19
8	15
8	13
8	21
8	9
8	20
8	9
8	17
8	15
8	17
8	17
8	17
8	20
8	19
8	18
8	15
8	19
8	14
8	19
8	17
8	17
8	18
8	20
8	4
8	19
8	21
8	19
8	19
8	16
8	17
8	15
8	15
8	18
8	17
8	15
8	17
8	15
8	16
8	15
8	19
8	16
8	13
8	19
8	14
8	23
8	19
8	18
8	20
8	11
8	14
8	21
8	15
8	10
8	21
8	23
8	16
8	22
8	19
8	19
8	18
8	12
8	16
8	18
8	19
8	16
8	15
8	14
8	14
8	14
8	14
8	15
8	15
8	12
8	15
8	19
8	13
8	8
8	15
8	16
8	13
8	17
8	17
8	17
8	19
8	14
8	21
8	11
8	16
8	17
8	17
8	11
8	20
8	15
8	22
8	11
8	11
8	15
8	14
8	17
8	18
8	18
8	14
8	16
8	16
8	12
8	15
8	14
8	7
8	24
8	18
8	13
8	18
8	12
8	13
8	22
8	20
8	21
8	20
8	23
8	9
8	19
8	14
8	18
8	19
8	17
8	20
8	15
