8	40
8	38
8	39
8	40
8	42
8	38
8	35
8	36
8	36
8	41
8	36
8	42
8	35
8	39
8	37
8	32
8	42
8	38
8	38
8	32
8	33
8	41
8	40
8	41
8	36
8	37
8	39
8	33
8	38
8	35
8	42
8	38
8	41
8	37
8	35
8	38
8	39
8	37
8	38
8	36
8	39
8	42
8	31
8	31
8	35
8	33
8	39
8	37
8	37
8	37
8	33
8	38
8	39
8	36
8	38
8	39
8	42
8	44
8	39
8	38
8	41
8	40
8	39
8	42
8	35
8	40
8	43
8	38
8	39
8	35
8	41
8	33
8	33
8	36
8	37
8	40
8	41
8	40
8	44
8	37
8	36
8	43
8	41
8	36
8	37
8	35
8	21
8	33
8	40
8	34
8	35
8	38
8	39
8	31
8	43
8	34
8	35
8	40
8	44
8	43
8	40
8	38
8	37
8	37
8	33
8	40
8	42
8	40
8	40
8	38
8	41
8	42
8	41
8	39
8	40
8	36
8	42
8	34
8	37
8	43
8	34
8	40
8	30
8	34
8	36
8	35
8	31
8	30
8	36
8	33
8	44
8	38
8	37
8	38
8	38
8	34
8	36
8	36
8	35
8	34
8	36
8	39
8	35
8	41
8	28
8	32
8	36
8	39
8	40
8	38
8	42
8	40
8	38
8	43
8	38
8	38
8	35
8	39
8	37
8	34
8	38
8	34
8	37
8	31
8	41
8	37
8	35
8	36
8	41
8	32
8	46
8	31
8	37
8	32
8	39
8	38
8	40
8	36
8	36
8	36
8	42
8	50
8	33
8	40
8	38
8	36
8	35
8	38
8	27
8	41
8	40
8	40
8	41
8	40
8	39
8	35
8	40
8	36
8	26
8	27
8	38
8	32
8	27
8	40
8	41
8	32
8	41
8	38
8	36
8	44
8	23
8	37
8	39
8	30
8	36
8	27
8	35
8	37
8	39
8	41
8	41
8	39
8	37
8	36
8	35
8	37
8	38
8	33
8	33
8	35
8	38
8	32
8	39
